Geo Point;Geo Shape;CODE_EXPL;NOM_EXPL;CODE_LOG;NOM_ARRET;CONC_ARRET;CONC_LIGNE;CONC_MODE;ID
43.4968152938, 1.36329122794;"{""type"": ""Point"", ""coordinates"": [1.363291227941473, 43.49681529380935]}";6192449487677451;tisseo;1182;Lèze;11820 11821;52;bus;176.0
43.5603107426, 1.36865474807;"{""type"": ""Point"", ""coordinates"": [1.368654748074775, 43.56031074258553]}";6192449487677451;tisseo;422;Licard;4220 4221;53 58;bus;1718.0
43.541348129, 1.34697396823;"{""type"": ""Point"", ""coordinates"": [1.346973968225965, 43.54134812896456]}";6192449487677451;tisseo;1280;Lilas;12800 12801;47;bus;264.0
43.5869622131, 1.42574827235;"{""type"": ""Point"", ""coordinates"": [1.425748272351843, 43.5869622131127]}";6192449487677451;tisseo;433;Lycée Déodat de Séverac;4330 4331;34;bus;1727.0
43.62642799, 1.4434901768;"{""type"": ""Point"", ""coordinates"": [1.443490176804973, 43.626427990043695]}";6192449487677451;tisseo;3046;Lycée Toulouse-Lautrec;30461 30463;27 41 59 60 61 69;bus;1529.0
43.5764501703, 1.38306496713;"{""type"": ""Point"", ""coordinates"": [1.383064967127542, 43.57645017027084]}";6192449487677451;tisseo;478;Magre;4780 4781;08;bus;1768.0
43.6932723871, 1.42921790679;"{""type"": ""Point"", ""coordinates"": [1.429217906788582, 43.69327238706253]}";6192449487677451;tisseo;1400;Mairie Castelginest;14000 14001 14003;113 60 69;bus ligne_affrete;374.0
43.6492315958, 1.32637301383;"{""type"": ""Point"", ""coordinates"": [1.326373013825753, 43.64923159578571]}";6192449487677451;tisseo;1968;Mairie Cornebarrieu;19680 19681;118 120 17;bus tad_zonal;855.0
43.6787765014, 1.391127406;"{""type"": ""Point"", ""coordinates"": [1.391127405997594, 43.67877650137717]}";6192449487677451;tisseo;1346;Mairie Fenouillet;13460 13461;59;bus;317.0
43.6739133802, 1.45581675372;"{""type"": ""Point"", ""coordinates"": [1.455816753719029, 43.6739133802272]}";6192449487677451;tisseo;1444;Mairie Launaguet;14440 14441;61;bus;402.0
43.5072136316, 1.39050768775;"{""type"": ""Point"", ""coordinates"": [1.390507687754468, 43.50721363164756]}";6192449487677451;tisseo;1162;Mairie Pinsaguel;11620 11621;52;bus;160.0
43.5456387045, 1.47510270928;"{""type"": ""Point"", ""coordinates"": [1.475102709276569, 43.5456387044976]}";6192449487677451;tisseo;1485;Mairie Ramonville;14850 14851;119 56 81 98;bus tad_zonal;445.0
43.5247748256, 1.3441858914;"{""type"": ""Point"", ""coordinates"": [1.344185891395735, 43.52477482564311]}";6192449487677451;tisseo;1288;Mairie Villeneuve Tolosane;12880 12881;47 58;bus;271.0
43.5670010454, 1.50620656738;"{""type"": ""Point"", ""coordinates"": [1.506206567376056, 43.567001045396]}";6192449487677451;tisseo;2755;Malepère;27551 27552 27553 27555 27556 27557;10 109 78 80 92 97;bus;1327.0
43.6486793666, 1.49234953797;"{""type"": ""Point"", ""coordinates"": [1.492349537967433, 43.64867936663497]}";6192449487677451;tisseo;1031;Mandelieu;10310 10311;42 s8;bus scolaire;31.0
43.6309889287, 1.44959087688;"{""type"": ""Point"", ""coordinates"": [1.449590876877786, 43.63098892867636]}";6192449487677451;tisseo;808;Maourine;8080 8081;36 s15;bus scolaire;2032.0
43.6263566634, 1.39852688294;"{""type"": ""Point"", ""coordinates"": [1.398526882942504, 43.626356663443374]}";6192449487677451;tisseo;1665;Marly;16650 16651;70;bus;586.0
43.5997771918, 1.47832749291;"{""type"": ""Point"", ""coordinates"": [1.478327492913917, 43.5997771918378]}";6192449487677451;tisseo;451;Mascard;4510 4511;16 s2;bus scolaire;1743.0
43.7229883453, 1.43577828018;"{""type"": ""Point"", ""coordinates"": [1.435778280178626, 43.722988345333796]}";6192449487677451;tisseo;1415;Maurys;14150 14151;33 69;bus;388.0
43.623874889, 1.43685234093;"{""type"": ""Point"", ""coordinates"": [1.436852340925372, 43.623874889047585]}";6192449487677451;tisseo;457;Mazades;4570;27;bus;1747.0
43.6243752293, 1.46614295482;"{""type"": ""Point"", ""coordinates"": [1.466142954818446, 43.62437522926776]}";6192449487677451;tisseo;462;Michoun;4620 4621;19;bus;1752.0
43.6347058354, 1.52088556026;"{""type"": ""Point"", ""coordinates"": [1.520885560257411, 43.634705835394236]}";6192449487677451;tisseo;2127;Mireille;21270 21271;20;bus;980.0
43.648656541, 1.53249300472;"{""type"": ""Point"", ""coordinates"": [1.532493004724651, 43.648656540985854]}";6192449487677451;tisseo;2136;Mistral;21360 21361;20 s1;bus scolaire;990.0
43.6865266691, 1.44418778343;"{""type"": ""Point"", ""coordinates"": [1.444187783433246, 43.68652666911089]}";6192449487677451;tisseo;1406;Moissons;14060 14061;113 60;bus ligne_affrete;379.0
43.4918769745, 1.39403172822;"{""type"": ""Point"", ""coordinates"": [1.394031728224785, 43.491876974499746]}";6192449487677451;tisseo;1174;Môles;11740 11741;52;bus;167.0
43.5855979186, 1.38743785164;"{""type"": ""Point"", ""coordinates"": [1.387437851639755, 43.585597918567544]}";6192449487677451;tisseo;464;Molette;4640 4641;05 67;bus;1753.0
43.6371814973, 1.45278163686;"{""type"": ""Point"", ""coordinates"": [1.452781636864819, 43.63718149734268]}";6192449487677451;tisseo;811;Monloup;8110 8111;19 36;bus;2036.0
43.5592781886, 1.50295991039;"{""type"": ""Point"", ""coordinates"": [1.502959910394495, 43.559278188642914]}";6192449487677451;tisseo;469;Monso;4690;80;bus;1758.0
43.5711953721, 1.49847803983;"{""type"": ""Point"", ""coordinates"": [1.498478039828026, 43.57119537206408]}";6192449487677451;tisseo;558;Montaudran;5580 5581;10 92;bus;1835.0
43.5728540902, 1.47930158604;"{""type"": ""Point"", ""coordinates"": [1.479301586036064, 43.57285409023888]}";6192449487677451;tisseo;358;Montaudran Gare SNCF;3580 3581;23 68 80;bus;1639.0
43.5851374208, 1.3428325181;"{""type"": ""Point"", ""coordinates"": [1.342832518103038, 43.58513742075778]}";6192449487677451;tisseo;1538;Montel;15380 15381;21;bus;496.0
43.647664936, 1.528150948;"{""type"": ""Point"", ""coordinates"": [1.528150947997354, 43.6476649360343]}";6192449487677451;tisseo;2135;Montrabé Stade;21350 21351 21352;20 s1;bus scolaire;989.0
43.5380529817, 1.47494894649;"{""type"": ""Point"", ""coordinates"": [1.474948946486962, 43.53805298173305]}";6192449487677451;tisseo;1488;Monument;14880 14881;56;bus;448.0
43.5668273992, 1.39376209575;"{""type"": ""Point"", ""coordinates"": [1.393762095752782, 43.566827399230625]}";6192449487677451;tisseo;544;Place Bouillière;5440 5441 5442 5443;11 12 14 49 50 58 87 93;bus;1827.0
43.5965042221, 1.48909376252;"{""type"": ""Point"", ""coordinates"": [1.489093762524681, 43.596504222084086]}";6192449487677451;tisseo;548;Place de l'Indépendance;5481;19;bus;1829.0
43.5536533961, 1.54285321921;"{""type"": ""Point"", ""coordinates"": [1.542853219210375, 43.553653396126286]}";6192449487677451;tisseo;1851;Place du Souvenir;18510 18515;83;bus;759.0
43.6173713933, 1.45464401414;"{""type"": ""Point"", ""coordinates"": [1.454644014144887, 43.61737139333253]}";6192449487677451;tisseo;15;Arago;150 151;38 39 42 43 96;bus;461.0
43.6141602549, 1.48912816183;"{""type"": ""Point"", ""coordinates"": [1.489128161830219, 43.61416025487374]}";6192449487677451;tisseo;2198;Arènes Al Pechiou;21980 21981;106 72 77 83 84;bus tad_zonal;1037.0
43.613586967, 1.39718422793;"{""type"": ""Point"", ""coordinates"": [1.39718422792935, 43.613586966983235]}";6192449487677451;tisseo;625;Arènes Romaines;6250 6251;46 66;bus;1915.0
43.6245829537, 1.47714512771;"{""type"": ""Point"", ""coordinates"": [1.477145127705004, 43.62458295365476]}";6192449487677451;tisseo;34;Argoulets;341 345 347 349;33 43 75 76;bus;1618.0
43.5717634597, 1.48664100988;"{""type"": ""Point"", ""coordinates"": [1.486641009878798, 43.57176345969224]}";6192449487677451;tisseo;20;Armentières;200 201;23 80;bus;890.0
43.6055668027, 1.43363959119;"{""type"": ""Point"", ""coordinates"": [1.433639591191152, 43.60556680272624]}";6192449487677451;tisseo;22;Arsenal;221;01;bus;1039.0
43.653999568, 1.49188253851;"{""type"": ""Point"", ""coordinates"": [1.49188253850637, 43.653999568038046]}";6192449487677451;tisseo;1943;Aspin;19430 19431;43;bus;831.0
43.5827868388, 1.48233229995;"{""type"": ""Point"", ""coordinates"": [1.482332299949951, 43.58278683878151]}";6192449487677451;tisseo;25;Aude;250 251;22 51 95 s5;bus scolaire;1152.0
43.6690103547, 1.41100488209;"{""type"": ""Point"", ""coordinates"": [1.411004882089157, 43.66901035470088]}";6192449487677451;tisseo;395;Auguste Gratian;3950 3951;59;bus;1675.0
43.6909237507, 1.35687748706;"{""type"": ""Point"", ""coordinates"": [1.356877487057371, 43.690923750742655]}";6192449487677451;tisseo;1706;Aussonnelle;17060 17061;120 30;bus tad_zonal;616.0
43.6213169189, 1.45792451993;"{""type"": ""Point"", ""coordinates"": [1.457924519925958, 43.62131691892019]}";6192449487677451;tisseo;28;Av. de Lavaur;280 283;38 39 42 43 96;bus;1356.0
43.6642125016, 1.47173815424;"{""type"": ""Point"", ""coordinates"": [1.471738154243563, 43.664212501589155]}";6192449487677451;tisseo;1078;Azalées;10780 10781;33 s10 s6;bus scolaire;80.0
43.5461609654, 1.35073900128;"{""type"": ""Point"", ""coordinates"": [1.350739001283851, 43.54616096544413]}";6192449487677451;tisseo;1255;Bachecame Petit Jean;12550 12551;47 57 87;bus;236.0
43.5962969324, 1.50605486276;"{""type"": ""Point"", ""coordinates"": [1.506054862756438, 43.59629693242621]}";6192449487677451;tisseo;1738;Balma Lasbordes;17381 17383;106 72 84;bus tad_zonal;648.0
43.7133383922, 1.43105928346;"{""type"": ""Point"", ""coordinates"": [1.431059283460579, 43.71333839219048]}";6192449487677451;tisseo;1412;Barry;14120 14121;69;bus;385.0
43.6086958953, 1.34074881501;"{""type"": ""Point"", ""coordinates"": [1.340748815010364, 43.60869589528327]}";6192449487677451;tisseo;1614;Bascule;16140 16141;64;bus;563.0
43.5382124374, 1.36990472789;"{""type"": ""Point"", ""coordinates"": [1.36990472788841, 43.5382124374088]}";6192449487677451;tisseo;2020;Base Aérienne;20200 20201;58;bus;910.0
43.5175864609, 1.55784665273;"{""type"": ""Point"", ""coordinates"": [1.5578466527324, 43.51758646091468]}";6192449487677451;tisseo;2422;Bastié;24220 24221;80;bus;1130.0
43.6496158043, 1.47161358506;"{""type"": ""Point"", ""coordinates"": [1.47161358505877, 43.649615804287436]}";6192449487677451;tisseo;1011;Bayonne;10110 10111 10112 10114;33 39 40 42 43 73 75 76 s11 s6 s8 s9;bus scolaire;10.0
43.5304515394, 1.40399019009;"{""type"": ""Point"", ""coordinates"": [1.403990190092645, 43.530451539351176]}";6192449487677451;tisseo;1131;Bd de l'Europe;11310 11311;117 50;bus ligne_affrete;128.0
43.6150530747, 1.44890228844;"{""type"": ""Point"", ""coordinates"": [1.448902288440371, 43.61505307467743]}";6192449487677451;tisseo;86;Bd des Minimes;860;27;bus;2053.0
43.5555064082, 1.52634026479;"{""type"": ""Point"", ""coordinates"": [1.526340264791709, 43.555506408194965]}";6192449487677451;tisseo;1831;Beauvoir;18310 18311;78 97;bus;737.0
43.5125134551, 1.32896790055;"{""type"": ""Point"", ""coordinates"": [1.328967900546784, 43.51251345511165]}";6192449487677451;tisseo;1294;Bel Air;12940 12941;57 58;bus;277.0
43.6448812991, 1.54458255516;"{""type"": ""Point"", ""coordinates"": [1.544582555162466, 43.64488129914416]}";6192449487677451;tisseo;2199;Bel Souleil;21990 21991;20;bus;1038.0
43.6545631606, 1.50135094477;"{""type"": ""Point"", ""coordinates"": [1.501350944773158, 43.65456316062338]}";6192449487677451;tisseo;2193;Belbèze;21930 21931;43;bus;1034.0
43.6604191971, 1.48923199801;"{""type"": ""Point"", ""coordinates"": [1.489231998008123, 43.660419197139426]}";6192449487677451;tisseo;1052;Belle Hôtesse;10520 10521 10522 10523;73 75 76 s9;bus scolaire;54.0
43.6063877516, 1.47436911967;"{""type"": ""Point"", ""coordinates"": [1.474369119666627, 43.60638775157603]}";6192449487677451;tisseo;88;Belloc Cité;880 881;51;bus;2055.0
43.5103216986, 1.38867399987;"{""type"": ""Point"", ""coordinates"": [1.388673999872866, 43.510321698571786]}";6192449487677451;tisseo;1161;Berdoulat;11610 11611;52;bus;159.0
43.6990182321, 1.40645774658;"{""type"": ""Point"", ""coordinates"": [1.406457746576542, 43.69901823208619]}";6192449487677451;tisseo;2117;Bergeron;21170 21171 21173;105 30;bus tad_affrete;969.0
43.6956905663, 1.43062219774;"{""type"": ""Point"", ""coordinates"": [1.430622197738864, 43.695690566251606]}";6192449487677451;tisseo;1408;Bertrand;14080 14081;69;bus;381.0
43.6078463444, 1.41070176646;"{""type"": ""Point"", ""coordinates"": [1.410701766459962, 43.60784634437969]}";6192449487677451;tisseo;65;Biarritz;650;66;bus;1929.0
43.6796397141, 1.38923649567;"{""type"": ""Point"", ""coordinates"": [1.389236495669573, 43.67963971412949]}";6192449487677451;tisseo;1347;Billières;13470 13471;59;bus;318.0
43.6634910667, 1.5096552755;"{""type"": ""Point"", ""coordinates"": [1.509655275495507, 43.663491066745046]}";6192449487677451;tisseo;1040;Blanqui;10400 10401;74;bus;41.0
43.6994897392, 1.47257706781;"{""type"": ""Point"", ""coordinates"": [1.472577067811671, 43.69948973916558]}";6192449487677451;tisseo;1466;Bonnecarrère;14660 14661;33 61 s17;bus scolaire;425.0
43.6415398143, 1.45258460863;"{""type"": ""Point"", ""coordinates"": [1.452584608626424, 43.64153981434795]}";6192449487677451;tisseo;2081;Borderouge;20810 20811 20812 20813 20814 20817 20818;114 19 26 29 36 40 41 73;bus ligne_affrete substitution;950.0
43.554993348, 1.45684885328;"{""type"": ""Point"", ""coordinates"": [1.456848853282241, 43.55499334803532]}";6192449487677451;tisseo;74;Bourdette;740 741;54 88 s16;bus scolaire;2001.0
43.6268158807, 1.43005651194;"{""type"": ""Point"", ""coordinates"": [1.43005651193769, 43.62681588072029]}";6192449487677451;tisseo;78;Brieux;780;110 41;bus ligne_affrete;2022.0
43.589121243, 1.36209983499;"{""type"": ""Point"", ""coordinates"": [1.362099834985443, 43.58912124303842]}";6192449487677451;tisseo;1532;Briqueterie;15320 15321;65;bus;490.0
43.59300245, 1.40435802452;"{""type"": ""Point"", ""coordinates"": [1.404358024523622, 43.593002450044985]}";6192449487677451;tisseo;144;Brombach;1440 1441;46 65 67;bus;398.0
43.6503595724, 1.34129634268;"{""type"": ""Point"", ""coordinates"": [1.341296342680304, 43.65035957237337]}";6192449487677451;tisseo;1938;Buette;19380 19381;118 120 17;bus tad_zonal;825.0
43.6014565671, 1.38481011819;"{""type"": ""Point"", ""coordinates"": [1.384810118187532, 43.6014565670952]}";6192449487677451;tisseo;187;Capelles;1870 1871;46;bus;763.0
43.6065063195, 1.4143522352;"{""type"": ""Point"", ""coordinates"": [1.414352235203042, 43.606506319526204]}";6192449487677451;tisseo;100;Capoul;1000;66;bus;3.0
43.5984346163, 1.44562768941;"{""type"": ""Point"", ""coordinates"": [1.445627689407955, 43.598434616270296]}";6192449487677451;tisseo;101;Carmes;1011 1012;12 28 86 93;bus;8.0
43.6620583147, 1.44570380207;"{""type"": ""Point"", ""coordinates"": [1.445703802071237, 43.6620583147159]}";6192449487677451;tisseo;1853;Carnot;18530 18531;26;bus;760.0
43.5605669908, 1.29082512011;"{""type"": ""Point"", ""coordinates"": [1.290825120105985, 43.56056699082416]}";6192449487677451;tisseo;1571;Casse;15710;05 65 67;bus;528.0
43.6041039214, 1.40585679327;"{""type"": ""Point"", ""coordinates"": [1.405856793274664, 43.604103921366985]}";6192449487677451;tisseo;104;Casselardit;1040 1041 1042 1043;45 64;bus;40.0
43.6854458838, 1.44621367563;"{""type"": ""Point"", ""coordinates"": [1.446213675630844, 43.68544588377917]}";6192449487677451;tisseo;1407;Castelginest Buffebiau;14071;60;bus;380.0
43.5904211877, 1.3803214191;"{""type"": ""Point"", ""coordinates"": [1.380321419096876, 43.59042118766065]}";6192449487677451;tisseo;105;Catala;1050 1051;46 65 s3;bus scolaire;51.0
43.5786552542, 1.33511389914;"{""type"": ""Point"", ""coordinates"": [1.335113899136041, 43.57865525422816]}";6192449487677451;tisseo;1561;Catalpas;15610 15611;05 65;bus;517.0
43.6065426622, 1.35382800569;"{""type"": ""Point"", ""coordinates"": [1.353828005685131, 43.60654266222354]}";6192449487677451;tisseo;689;Caulet;6890 6891 6892 6893;63 64;bus;1962.0
43.4831293139, 1.32051834599;"{""type"": ""Point"", ""coordinates"": [1.320518345988135, 43.48312931387033]}";6192449487677451;tisseo;1777;Centre de Détention;17770 17771;58;bus;690.0
43.6544124454, 1.45340847904;"{""type"": ""Point"", ""coordinates"": [1.453408479039249, 43.65441244536431]}";6192449487677451;tisseo;336;Ch. d'Encourse;3360 3361;26;bus;1614.0
43.5613090409, 1.50234505174;"{""type"": ""Point"", ""coordinates"": [1.502345051739596, 43.56130904094733]}";6192449487677451;tisseo;442;Ch. de Malepère;4420 4421;80;bus;1734.0
43.5282196617, 1.53779034733;"{""type"": ""Point"", ""coordinates"": [1.537790347325568, 43.528219661747315]}";6192449487677451;tisseo;1884;Chantecaille;18840 18841;79 80 89;bus;777.0
43.6061411479, 1.40126138483;"{""type"": ""Point"", ""coordinates"": [1.401261384831514, 43.606141147935794]}";6192449487677451;tisseo;123;Chardonnet;1230 1231;45 64;bus;209.0
43.5863715061, 1.39079175699;"{""type"": ""Point"", ""coordinates"": [1.390791756993426, 43.58637150605539]}";6192449487677451;tisseo;128;Châtaigniers;1280 1281;05 67;bus;263.0
43.5761882391, 1.27611966221;"{""type"": ""Point"", ""coordinates"": [1.27611966220653, 43.57618823911701]}";6192449487677451;tisseo;2243;Château d'eau;22430 22431;55;bus;1072.0
43.6028743403, 1.48031906546;"{""type"": ""Point"", ""coordinates"": [1.480319065464619, 43.602874340288174]}";6192449487677451;tisseo;177;Château de l'Hers;1770 1771;19;bus;682.0
43.6966188704, 1.37350564775;"{""type"": ""Point"", ""coordinates"": [1.373505647748824, 43.696618870401664]}";6192449487677451;tisseo;1598;Chêne Vert;15980 15981 15983;59;bus;556.0
43.5101970227, 1.32689649308;"{""type"": ""Point"", ""coordinates"": [1.326896493082708, 43.510197022657806]}";6192449487677451;tisseo;1295;Chêne Vert;12950 12951;58;bus;278.0
43.5586326722, 1.45352307888;"{""type"": ""Point"", ""coordinates"": [1.453523078880574, 43.55863267222467]}";6192449487677451;tisseo;141;CHR Rangueil;1413 1417;88 99;bus;383.0
43.551412216, 1.47582086448;"{""type"": ""Point"", ""coordinates"": [1.475820864476601, 43.55141221595358]}";6192449487677451;tisseo;1513;Cigognes;15130 15131;82;bus;477.0
43.6373715741, 1.39463745006;"{""type"": ""Point"", ""coordinates"": [1.394637450055449, 43.63737157408692]}";6192449487677451;tisseo;1670;Cimetière Blagnac;16702 16703;25;bus;592.0
43.5862686044, 1.35254607003;"{""type"": ""Point"", ""coordinates"": [1.35254607002813, 43.586268604358885]}";6192449487677451;tisseo;1552;Cimetière Tournefeuille;15520 15521;05 65;bus;508.0
43.5247091708, 1.3692285734;"{""type"": ""Point"", ""coordinates"": [1.36922857340162, 43.524709170780966]}";6192449487677451;tisseo;2015;Cimetière Villeneuve;20150 20151;47;bus;905.0
43.5684325343, 1.40783558602;"{""type"": ""Point"", ""coordinates"": [1.407835586015228, 43.56843253425405]}";6192449487677451;tisseo;148;Cité du Parc;1480 1481;14;bus;439.0
43.585523805, 1.35027310063;"{""type"": ""Point"", ""coordinates"": [1.350273100627385, 43.5855238050313]}";6192449487677451;tisseo;1553;Cité du Parc;15530 15531;05 65;bus;509.0
43.5843184405, 1.39882301166;"{""type"": ""Point"", ""coordinates"": [1.398823011657226, 43.584318440542454]}";6192449487677451;tisseo;431;Cité Scolaire Rive Gauche;4310 4312 4313 4314 4315 4316;05 08 14 53 87;bus;1725.0
43.6639070124, 1.50144206521;"{""type"": ""Point"", ""coordinates"": [1.501442065211518, 43.66390701243332]}";6192449487677451;tisseo;1054;Clair Matin;10540 10541;73 75 s9;bus scolaire;56.0
43.5401279035, 1.40979166136;"{""type"": ""Point"", ""coordinates"": [1.409791661355539, 43.540127903528855]}";6192449487677451;tisseo;1127;Claire Fontaine;11270 11271;50 52;bus;123.0
43.6367075287, 1.44092133692;"{""type"": ""Point"", ""coordinates"": [1.440921336915303, 43.63670752870763]}";6192449487677451;tisseo;352;Claude Bernard;3520 3521;61 s4;bus scolaire;1633.0
43.5776408789, 1.48575868828;"{""type"": ""Point"", ""coordinates"": [1.485758688284848, 43.57764087893897]}";6192449487677451;tisseo;734;Clinique Languedoc;7340 7341;10 92 s16;bus scolaire;1997.0
43.5499858996, 1.50245228292;"{""type"": ""Point"", ""coordinates"": [1.502452282922559, 43.54998589960026]}";6192449487677451;tisseo;1918;Commerce;19180 19181;79 89;bus;806.0
43.5343342931, 1.4847350025;"{""type"": ""Point"", ""coordinates"": [1.484735002501862, 43.534334293062784]}";6192449487677451;tisseo;1497;Complexe Agricole;14970 14971;62 81 98;bus;458.0
43.6064116306, 1.47339451997;"{""type"": ""Point"", ""coordinates"": [1.473394519966407, 43.60641163061884]}";6192449487677451;tisseo;160;Coquille;1600 1601 1603;23 37 51;bus;558.0
43.5527992713, 1.52378698856;"{""type"": ""Point"", ""coordinates"": [1.523786988556388, 43.55279927126004]}";6192449487677451;tisseo;1317;Corail;13170 13171;109;bus;293.0
43.6259939757, 1.44474333336;"{""type"": ""Point"", ""coordinates"": [1.444743333358822, 43.62599397571268]}";6192449487677451;tisseo;161;Cordeau;1610;27 41;bus;559.0
43.5886179008, 1.41195741527;"{""type"": ""Point"", ""coordinates"": [1.4119574152711, 43.58861790080514]}";6192449487677451;tisseo;167;Corneille;1670 1671;14;bus;591.0
43.5813711776, 1.4854257479;"{""type"": ""Point"", ""coordinates"": [1.485425747901682, 43.58137117763805]}";6192449487677451;tisseo;168;Corraze;1680 1681;22 51 95;bus;594.0
43.6080209028, 1.33653738515;"{""type"": ""Point"", ""coordinates"": [1.336537385150718, 43.608020902763464]}";6192449487677451;tisseo;2680;Corrèze;26800 26801;64;bus;1280.0
43.5323891802, 1.3864007624;"{""type"": ""Point"", ""coordinates"": [1.386400762395229, 43.532389180207694]}";6192449487677451;tisseo;1111;Courties;11110 11111;49;bus;112.0
43.6339184088, 1.46340538103;"{""type"": ""Point"", ""coordinates"": [1.463405381032262, 43.63391840881328]}";6192449487677451;tisseo;183;Croix-Daurade;1830 1831;39 42 43;bus;735.0
43.683005125, 1.44728939625;"{""type"": ""Point"", ""coordinates"": [1.447289396248793, 43.683005125010496]}";6192449487677451;tisseo;2091;Ctre Cial;20910 20911;61;bus;956.0
43.6874245214, 1.40391530702;"{""type"": ""Point"", ""coordinates"": [1.403915307019133, 43.68742452143414]}";6192449487677451;tisseo;1339;Ctre Cial Fenouillet;13390 13391;59;bus;310.0
43.5653986002, 1.51936564304;"{""type"": ""Point"", ""coordinates"": [1.51936564304449, 43.565398600188715]}";6192449487677451;tisseo;1824;Ctre Cial St-Orens;18240 18241;78 83 97;bus;729.0
43.5880385054, 1.35364646533;"{""type"": ""Point"", ""coordinates"": [1.35364646532888, 43.588038505441496]}";6192449487677451;tisseo;1534;Ctre Cial Tournefeuille;15340;21 65;bus;492.0
43.5348399523, 1.3467912854;"{""type"": ""Point"", ""coordinates"": [1.34679128540268, 43.534839952324404]}";6192449487677451;tisseo;1283;Cugnala;12830 12831;47;bus;267.0
43.5487879371, 1.39929316858;"{""type"": ""Point"", ""coordinates"": [1.399293168581287, 43.548787937091895]}";6192449487677451;tisseo;758;Damoysel;7580 7581;49;bus;2017.0
43.5417567507, 1.3415817231;"{""type"": ""Point"", ""coordinates"": [1.341581723102989, 43.541756750691]}";6192449487677451;tisseo;1258;De Gaulle;12580 12581;57;bus;239.0
43.6298227754, 1.44829021321;"{""type"": ""Point"", ""coordinates"": [1.448290213209588, 43.62982277542128]}";6192449487677451;tisseo;349;De Pisan;3490 3491;41;bus;1628.0
43.5890265129, 1.45714936727;"{""type"": ""Point"", ""coordinates"": [1.45714936726642, 43.58902651289309]}";6192449487677451;tisseo;196;Demouilles;1960 1961;10 92;bus;847.0
43.5761568556, 1.3479588967;"{""type"": ""Point"", ""coordinates"": [1.347958896698926, 43.57615685563551]}";6192449487677451;tisseo;1597;Domaine;15970;67;bus;555.0
43.6211638251, 1.46919439817;"{""type"": ""Point"", ""coordinates"": [1.469194398168943, 43.62116382507525]}";6192449487677451;tisseo;203;Doumergue;2030 2031;19;bus;918.0
43.5451100096, 1.38561159701;"{""type"": ""Point"", ""coordinates"": [1.385611597010671, 43.545110009576646]}";6192449487677451;tisseo;87;1er RTP;870 871;58;bus;2054.0
43.6093711603, 1.35798452578;"{""type"": ""Point"", ""coordinates"": [1.357984525782455, 43.60937116028925]}";6192449487677451;tisseo;740;A320;7400 7401;63;bus;2002.0
43.6008933643, 1.47415551446;"{""type"": ""Point"", ""coordinates"": [1.474155514464603, 43.60089336431213]}";6192449487677451;tisseo;2;Achiary;20 21;16 23 37 51 s2;bus scolaire;889.0
43.6097395273, 1.48997760202;"{""type"": ""Point"", ""coordinates"": [1.489977602019282, 43.609739527293144]}";6192449487677451;tisseo;1949;Aérostiers;19490 19491 19492 19493;106 51 72 77 83 84;bus tad_zonal;837.0
43.5586896585, 1.49788917652;"{""type"": ""Point"", ""coordinates"": [1.497889176516364, 43.558689658507596]}";6192449487677451;tisseo;327;AFPA;3270 3271;79 89;bus;1606.0
43.6665018994, 1.4798005264;"{""type"": ""Point"", ""coordinates"": [1.479800526398735, 43.6665018993798]}";6192449487677451;tisseo;1047;Agout;10470 10471;40 s10;bus scolaire;48.0
43.6062668872, 1.42818218117;"{""type"": ""Point"", ""coordinates"": [1.428182181169501, 43.60626688715246]}";6192449487677451;tisseo;9;Amidonniers;90 91;01 45 86;bus;2056.0
43.7006150163, 1.47071572665;"{""type"": ""Point"", ""coordinates"": [1.47071572664814, 43.70061501626715]}";6192449487677451;tisseo;1461;Mimosas;14610 14611;33 61 s6;bus scolaire;420.0
43.660982078, 1.49200507934;"{""type"": ""Point"", ""coordinates"": [1.492005079344175, 43.66098207798859]}";6192449487677451;tisseo;1098;Mirabelles;10980 10981;73 75 s9;bus scolaire;100.0
43.5876341753, 1.33754847421;"{""type"": ""Point"", ""coordinates"": [1.337548474205299, 43.58763417527683]}";6192449487677451;tisseo;1594;Mitterrand;15940 15941;21;bus;552.0
43.7180669856, 1.48198178382;"{""type"": ""Point"", ""coordinates"": [1.481981783820822, 43.71806698560151]}";6192449487677451;tisseo;1460;Montberon;14601;61;bus;419.0
43.5868904723, 1.52095035394;"{""type"": ""Point"", ""coordinates"": [1.520950353935548, 43.586890472276956]}";6192449487677451;tisseo;2446;Montels;24460 24461;106 77 s2;bus scolaire tad_zonal;1145.0
43.6577582877, 1.48938712521;"{""type"": ""Point"", ""coordinates"": [1.489387125207056, 43.65775828766334]}";6192449487677451;tisseo;1941;Monts du Forez;19410 19411;43;bus;829.0
43.6682000402, 1.52009620045;"{""type"": ""Point"", ""coordinates"": [1.5200962004516, 43.6682000401988]}";6192449487677451;tisseo;1065;Moulin;10650 10651;74 75;bus;68.0
43.5406770473, 1.48175646935;"{""type"": ""Point"", ""coordinates"": [1.481756469349008, 43.54067704728855]}";6192449487677451;tisseo;2084;8 mai 1945;20840 20841;62;bus;953.0
43.6114907969, 1.43907757281;"{""type"": ""Point"", ""coordinates"": [1.439077572814083, 43.61149079687087]}";6192449487677451;tisseo;21;A. Bernard;210 211 215;15 16 29 45 70;bus;961.0
